id,cltv
133489,30340.49819
133490,53863.29024
133491,121798.2746
133492,46381.2123
133493,100970.8536
133494,57732.83472
133495,117074.1338
133496,106857.3803
133497,120450.9524
133498,40634.96011
133499,109738.8162
133500,30494.51625
133501,59246.32366
133502,105983.2625
133503,102126.1627
133504,132551.9273
133505,97061.71102
133506,55585.77333
133507,128649.5326
133508,93594.73007
133509,106481.615
133510,124423.9007
133511,126511.443
133512,43926.16278
133513,122561.2923
133514,50517.42911
133515,121501.8004
133516,93594.59869
133517,45578.71809
133518,60961.48802
133519,118621.2598
133520,126133.1993
133521,50527.62577
133522,83885.21573
133523,103226.3045
133524,128731.956
133525,126635.9434
133526,112366.0407
133527,105674.8717
133528,104277.5247
133529,115825.5042
133530,99914.69522
133531,117934.6613
133532,109261.6459
133533,123367.5469
133534,114413.3505
133535,58427.70505
133536,61516.2455
133537,102628.3336
133538,122983.9252
133539,112166.8462
133540,57693.27234
133541,124947.0851
133542,66661.73529
133543,107133.8426
133544,96948.4929
133545,119158.7792
133546,126787.4747
133547,34514.60535
133548,125921.058
133549,65932.15513
133550,127647.8655
133551,43990.01324
133552,95411.8959
133553,101335.7331
133554,39637.66334
133555,58379.47605
133556,36337.72913
133557,49963.39508
133558,54706.85404
133559,40855.44134
133560,117632.2976
133561,126919.9341
133562,118153.6668
133563,119927.9822
133564,28405.12816
133565,115096.0337
133566,118393.5976
133567,112496.9263
133568,123111.0281
133569,63442.21495
133570,126993.7284
133571,139100.3034
133572,48193.81773
133573,111473.0885
133574,104327.5497
133575,107612.9789
133576,39749.87967
133577,96839.04556
133578,102623.988
133579,106885.6848
133580,117068.9718
133581,114868.3144
133582,117165.4915
133583,126185.3844
133584,55421.82065
133585,95244.32363
133586,122972.0225
133587,113748.2002
133588,114776.4175
133589,33090.55811
133590,31494.13626
133591,116289.8976
133592,120179.6856
133593,132291.642
133594,102900.7097
133595,102851.9146
133596,95193.36254
133597,126704.4198
133598,53091.39816
133599,120324.5522
133600,145297.688
133601,123433.0642
133602,61974.90941
133603,128555.1962
133604,101462.7772
133605,105554.7269
133606,113855.8992
133607,117416.1954
133608,115986.9033
133609,130782.5352
133610,124710.7299
133611,40691.22928
133612,148996.9377
133613,39250.80458
133614,128529.631
133615,117439.7892
133616,98329.57736
133617,148539.973
133618,143920.2869
133619,132057.7845
133620,36989.24402
133621,49430.61202
133622,40415.11292
133623,109391.2625
133624,108285.6178
133625,121469.2209
133626,35898.69393
133627,28240.73545
133628,118879.4236
133629,107154.8811
133630,93919.44264
133631,59595.03659
133632,117908.6969
133633,39748.94357
133634,39527.44413
133635,50352.51945
133636,124186.1725
133637,117183.8117
133638,47261.63051
133639,127283.1184
133640,122771.0876
133641,73610.44344
133642,31932.57606
133643,137221.2294
133644,109361.4213
133645,115735.4096
133646,130793.1989
133647,122502.7238
133648,57898.64886
133649,139271.851
133650,120374.5059
133651,97059.31329
133652,95355.80093
133653,109961.1305
133654,116368.1206
133655,124704.8004
133656,30007.36719
133657,44763.52931
133658,117976.947
133659,59441.31282
133660,133595.7739
133661,118565.2967
133662,121099.4202
133663,116801.5882
133664,125082.8738
133665,36901.15763
133666,40908.13679
133667,51771.3561
133668,98495.7537
133669,112753.7326
133670,118602.7236
133671,114869.461
133672,123673.5924
133673,114887.913
133674,105925.9851
133675,39113.03393
133676,117632.4494
133677,102631.4535
133678,33089.09648
133679,94916.06374
133680,105042.0871
133681,111862.0529
133682,30115.84558
133683,131210.6068
133684,101851.0254
133685,33143.43421
133686,38558.1251
133687,120800.5538
133688,39381.46023
133689,59233.90801
133690,126145.5564
133691,28570.07279
133692,92703.18784
133693,128305.1953
133694,54543.62787
133695,119162.1286
133696,117193.5665
133697,40798.7223
133698,45423.92961
133699,29843.30293
133700,106213.5927
133701,136365.1166
133702,60261.35047
133703,119278.8211
133704,120873.3154
133705,59129.23977
133706,52099.70336
133707,120251.0823
133708,121714.3911
133709,113212.5932
133710,126681.6143
133711,124737.0576
133712,59115.13127
133713,40816.06536
133714,108462.7969
133715,117623.2944
133716,131321.4065
133717,121456.581
133718,105598.5463
133719,101355.6554
133720,113073.139
133721,117855.7448
133722,57397.65492
133723,45465.29779
133724,120400.3762
133725,124959.6291
133726,60737.24842
133727,61157.10159
133728,113809.6643
133729,123917.5464
133730,115754.4994
133731,60319.98354
133732,124413.1211
133733,51293.98009
133734,115027.0306
133735,131104.0437
133736,109358.0443
133737,31651.40794
133738,52937.28002
133739,139890.6906
133740,113924.8324
133741,120529.9696
133742,59710.80331
133743,131113.9791
133744,38313.17023
133745,48000.6191
133746,127528.3882
133747,33087.96331
133748,124213.3242
133749,133161.4985
133750,125421.6626
133751,129862.6626
133752,129401.5868
133753,103119.5815
133754,104709.4347
133755,100949.1959
133756,93536.20453
133757,106877.8218
133758,56458.37923
133759,125051.415
133760,110287.7882
133761,37661.12796
133762,57816.60844
133763,56777.95935
133764,123884.813
133765,105309.4861
133766,113678.043
133767,125234.459
133768,48624.2469
133769,127452.9243
133770,126672.5245
133771,104226.7912
133772,115527.6605
133773,32815.27286
133774,141190.7453
133775,102896.6885
133776,51819.83264
133777,51441.94582
133778,114256.0794
133779,119278.1352
133780,119316.438
133781,106975.5416
133782,101425.7832
133783,141848.6549
133784,47943.23876
133785,108672.0722
133786,38550.56774
133787,47396.64059
133788,142230.201
133789,40311.0956
133790,111904.3786
133791,113251.3562
133792,30159.3324
133793,61277.27353
133794,50431.77113
133795,123751.9036
133796,127521.3287
133797,138327.3374
133798,64953.71864
133799,118492.6896
133800,98054.29211
133801,112304.9204
133802,118901.5332
133803,104545.2719
133804,40688.05968
133805,123029.1646
133806,113474.8758
133807,113464.6357
133808,137114.7565
133809,128128.67
133810,124954.0563
133811,104490.6878
133812,117536.2972
133813,128618.2871
133814,130651.9211
133815,39918.93846
133816,116195.5308
133817,52857.96358
133818,44309.81904
133819,74350.16596
133820,105869.1346
133821,31650.02842
133822,44058.70023
133823,45599.97281
133824,31653.6514
133825,36496.66948
133826,50818.36966
133827,110422.1964
133828,121902.4429
133829,51355.03758
133830,101214.3924
133831,47140.86956
133832,65623.82449
133833,121935.5396
133834,108651.7011
133835,63927.64968
133836,60841.38514
133837,136578.2369
133838,106090.3221
133839,122084.4548
133840,28785.43656
133841,114019.0701
133842,47339.48694
133843,117663.5261
133844,29949.82701
133845,122564.9024
133846,125853.7214
133847,60236.70635
133848,30434.34843
133849,59165.93321
133850,40909.83597
133851,39306.06962
133852,95243.61099
133853,53212.31167
133854,93589.04779
133855,52900.70632
133856,122817.884
133857,33086.1568
133858,48666.75063
133859,31711.20155
133860,53351.61155
133861,151270.8808
133862,117951.8363
133863,55989.23749
133864,119692.7027
133865,122804.7218
133866,106268.5009
133867,30000.22973
133868,113247.9728
133869,132319.048
133870,49003.8632
133871,37231.18505
133872,122604.168
133873,118073.4878
133874,119767.9374
133875,120817.3699
133876,117975.5898
133877,58921.88711
133878,60412.63286
133879,96892.21082
133880,48026.63988
133881,28784.76323
133882,114502.3558
133883,121503.8023
133884,97109.93948
133885,39131.28555
133886,142527.3951
133887,119827.8222
133888,122109.4449
133889,119172.769
133890,62497.05153
133891,58134.32374
133892,76108.93892
133893,39471.36147
133894,112840.9432
133895,111632.15
133896,115800.3959
133897,53218.87969
133898,48879.29079
133899,48448.26653
133900,65590.59765
133901,58807.75685
133902,126006.7154
133903,105514.1329
133904,121546.683
133905,122149.4425
133906,32925.66626
133907,104602.7376
133908,93642.61365
133909,125114.707
133910,28344.99319
133911,130197.7685
133912,119448.1574
133913,96946.10514
133914,117625.7532
133915,50992.77595
133916,121019.1729
133917,37863.54515
133918,119909.3642
133919,117160.3625
133920,70882.40852
133921,102064.944
133922,55563.96396
133923,47120.05817
133924,98324.51915
133925,117191.2925
133926,124938.794
133927,104653.1895
133928,111655.359
133929,116438.9929
133930,118786.6965
133931,59985.18909
133932,131797.7527
133933,117173.1523
133934,114974.4355
133935,113751.8121
133936,121388.2082
133937,117194.6015
133938,94857.35755
133939,101511.7282
133940,126230.9441
133941,112386.0805
133942,124453.2391
133943,130099.0066
133944,53311.11954
133945,123198.1601
133946,58806.45326
133947,118295.887
133948,93968.67288
133949,128568.1722
133950,141269.5123
133951,104070.3076
133952,137407.3885
133953,95183.82735
133954,89789.51406
133955,115612.0318
133956,124063.6882
133957,50500.50806
133958,122438.2729
133959,45017.29031
133960,118508.0596
133961,47010.52872
133962,125695.9203
133963,119812.9774
133964,117125.4672
133965,101511.3012
133966,120913.7177
133967,134861.0806
133968,54710.10508
133969,140445.4932
133970,165460.0334
133971,109201.5687
133972,149563.9327
133973,127299.3219
133974,123979.8689
133975,126688.9611
133976,128739.0344
133977,126247.0324
133978,124568.7476
133979,113388.4522
133980,123067.5574
133981,121970.6859
133982,131806.0083
133983,101415.52
133984,125090.8042
133985,114630.0304
133986,39692.36589
133987,114621.998
133988,115579.0512
133989,113781.3716
133990,129305.2254
133991,39303.77043
133992,33196.51736
133993,117686.6995
133994,121519.9935
133995,105539.5445
133996,106197.6814
133997,67920.57976
133998,109000.2628
133999,136576.7179
134000,101510.7264
134001,39465.91556
134002,103169.9449
134003,39784.76914
134004,117885.1661
134005,54757.0703
134006,120034.1765
134007,130897.7425
134008,114476.1523
134009,127692.0839
134010,122865.2308
134011,117706.7052
134012,127559.3912
134013,62211.99663
134014,114529.5947
134015,46083.0944
134016,138701.1174
134017,131192.0182
134018,154137.8215
134019,124985.8239
134020,57594.74673
134021,36380.87298
134022,130186.8688
134023,114156.9829
134024,145196.0097
134025,131798.6564
134026,125452.3931
134027,51280.9839
134028,148516.5128
134029,47494.70106
134030,30264.32916
134031,96889.71456
134032,123763.1604
134033,116375.9638
134034,123821.1723
134035,109895.2475
134036,49575.78413
134037,125030.0713
134038,104861.4629
134039,114365.5176
134040,108321.1311
134041,29997.37217
134042,58070.02611
134043,125080.3216
134044,110712.1627
134045,125647.3899
134046,113584.765
134047,108206.3869
134048,112848.064
134049,132064.7247
134050,143671.8774
134051,116070.3531
134052,48997.62526
134053,125207.8755
134054,116743.6766
134055,123339.8931
134056,116290.4279
134057,104339.1665
134058,104002.8065
134059,112760.6705
134060,48680.0503
134061,125440.47
134062,106032.1907
134063,114667.4898
134064,122416.304
134065,120846.4394
134066,58280.28904
134067,105814.2978
134068,126814.0221
134069,57373.85965
134070,111670.9483
134071,38004.2739
134072,93748.82569
134073,124952.9822
134074,58568.13528
134075,129556.0272
134076,28233.36162
134077,94855.07478
134078,67871.44524
134079,132672.4321
134080,108989.0087
134081,31645.7585
134082,48067.38001
134083,130495.7591
134084,116943.4656
134085,131652.9208
134086,135732.0956
134087,141790.4482
134088,131853.9719
134089,129507.2253
134090,42066.36334
134091,111771.155
134092,136315.4707
134093,112082.9261
134094,56802.64983
134095,129675.8869
134096,115408.2763
134097,96776.05302
134098,122375.0465
134099,131964.4203
134100,38105.25549
134101,129958.838
134102,109513.0717
134103,28563.30661
134104,129810.4425
134105,162855.1531
134106,117932.3519
134107,134367.7512
134108,106250.2947
134109,111271.8154
134110,119857.5042
134111,106417.2757
134112,116787.4862
134113,127820.214
134114,59762.89235
134115,46989.71476
134116,49175.64849
134117,113793.0544
134118,58747.62358
134119,39463.97767
134120,127250.6272
134121,39628.35162
134122,55408.86327
134123,56958.13879
134124,123069.2072
134125,124816.2398
134126,119211.3875
134127,118965.4783
134128,122663.0253
134129,123832.8895
134130,116756.5926
134131,59665.33215
134132,120702.443
134133,96775.4618
134134,115554.7961
134135,101454.0567
134136,123894.5978
134137,125758.0313
134138,33135.99469
134139,59958.1576
134140,107621.4005
134141,106085.3459
134142,30211.70936
134143,53627.25294
134144,103735.5936
134145,121871.1348
134146,48968.55752
134147,143388.6449
134148,56239.26569
134149,134723.6476
134150,41039.94521
134151,64314.26343
134152,33505.43761
134153,51231.23762
134154,122930.3328
134155,106158.4729
134156,109324.3842
134157,121300.4212
134158,102223.264
134159,122342.777
134160,102672.5549
134161,95238.53635
134162,132485.4417
134163,52740.81908
134164,55703.09341
134165,42807.60239
134166,56411.41648
134167,130280.6178
134168,133988.2288
134169,39629.44225
134170,113819.5235
134171,123361.7916
134172,128557.3907
134173,111609.4765
134174,130330.0448
134175,125450.1344
134176,93692.66503
134177,108364.3879
134178,116421.6353
134179,63865.68145
134180,105111.2317
134181,102672.21
134182,107856.0357
134183,39460.04142
134184,113662.9775
134185,38891.19053
134186,126589.0542
134187,40732.5502
134188,129634.4881
134189,110705.2172
134190,51822.36194
134191,56428.67699
134192,93634.27733
134193,40623.54628
134194,111586.7891
134195,130239.8612
134196,126978.8734
134197,121994.1665
134198,101562.9761
134199,46530.88852
134200,40315.06936
134201,120023.5264
134202,93634.1131
134203,61409.81725
134204,112553.0402
134205,29880.28633
134206,113042.5653
134207,104664.0667
134208,131489.1289
134209,123623.6894
134210,129047.6455
134211,119603.4181
134212,114111.3882
134213,98486.80328
134214,131602.8411
134215,107713.0031
134216,64258.31145
134217,139010.6561
134218,58769.63007
134219,126076.11
134220,30107.01012
134221,112330.2898
134222,45128.00675
134223,56781.96151
134224,110046.9757
134225,118867.8383
134226,63518.22467
134227,144027.0492
134228,65069.29581
134229,116279.0915
134230,109435.7465
134231,131170.6555
134232,56596.50382
134233,128815.5465
134234,106489.1907
134235,98264.95897
134236,116090.4997
134237,45256.98536
134238,121597.0199
134239,114692.441
134240,125348.4399
134241,113324.6346
134242,46661.19533
134243,121683.9192
134244,131210.8042
134245,46674.22891
134246,39185.95627
134247,113670.5544
134248,116361.9681
134249,113749.4368
134250,100937.9621
134251,57308.71908
134252,110323.9057
134253,63378.18439
134254,115483.4517
134255,48827.26111
134256,37509.54393
134257,132920.4699
134258,117640.7468
134259,31751.74063
134260,94852.06941
134261,118134.9167
134262,123204.3979
134263,106427.616
134264,101125.222
134265,116630.5751
134266,122819.8367
134267,117002.6743
134268,128515.0328
134269,95015.27968
134270,141292.5693
134271,30372.9489
134272,59791.92519
134273,124403.8401
134274,39462.48086
134275,118466.2911
134276,59245.70035
134277,136885.5112
134278,36321.15092
134279,101121.3034
134280,118346.1631
134281,109570.0874
134282,103328.7046
134283,111579.9999
134284,96500.71851
134285,124710.9159
134286,109645.8013
134287,124033.1074
134288,55168.03844
134289,126319.5222
134290,117091.4484
134291,101451.4947
134292,40342.28953
134293,34750.0518
134294,50290.67969
134295,116298.3956
134296,103772.8317
134297,114342.1067
134298,54496.48648
134299,101397.9594
134300,52302.27204
134301,55214.89007
134302,38088.91348
134303,125784.7959
134304,101120.8928
134305,130691.6758
134306,51057.92899
134307,51051.44524
134308,58811.70181
134309,125867.4025
134310,142024.0833
134311,135138.7321
134312,40861.56234
134313,106301.3807
134314,63648.60123
134315,140229.5514
134316,101151.316
134317,127191.8238
134318,118144.2786
134319,112726.4546
134320,45347.08798
134321,39624.73749
134322,115861.4346
134323,49050.72116
134324,55171.71325
134325,29774.89733
134326,116395.7321
134327,117662.765
134328,157211.1228
134329,50831.98085
134330,98208.94611
134331,56608.14098
134332,58405.13698
134333,119114.8695
134334,147446.5824
134335,115193.1854
134336,118025.4356
134337,101397.3353
134338,123356.852
134339,120846.5819
134340,137754.1843
134341,123281.6967
134342,104423.8424
134343,126214.4238
134344,126590.5347
134345,118692.0291
134346,57918.87054
134347,69589.57868
134348,107749.7111
134349,130322.2488
134350,31753.9184
134351,120310.2445
134352,128752.4113
134353,28450.29553
134354,55994.34526
134355,117458.5227
134356,43892.07686
134357,40251.5661
134358,28835.0545
134359,84689.43861
134360,110376.5847
134361,111585.3631
134362,115811.7502
134363,28559.03668
134364,57938.54683
134365,124844.8045
134366,37732.27639
134367,128132.5889
134368,65326.29656
134369,118313.2623
134370,45497.49305
134371,117429.7535
134372,45665.78894
134373,62495.02928
134374,107691.9754
134375,93685.72465
134376,125407.9352
134377,40950.91288
134378,136675.3845
134379,153167.8465
134380,111462.1581
134381,120109.4871
134382,62504.46351
134383,114813.2996
134384,135734.6492
134385,116212.5725
134386,58695.63472
134387,102169.9673
134388,57786.84429
134389,119422.4756
134390,122464.4983
134391,33189.96467
134392,30053.40496
134393,51614.0149
134394,57698.46849
134395,52058.40828
134396,117898.5784
134397,52947.66774
134398,109197.9745
134399,120148.4036
134400,128290.2429
134401,130321.3014
134402,113600.365
134403,59530.04248
134404,67149.97431
134405,130458.2954
134406,93852.24587
134407,48991.9268
134408,115433.7719
134409,62677.50476
134410,138131.9605
134411,119624.2676
134412,104589.7231
134413,109348.4783
134414,48638.1108
134415,121321.2205
134416,139355.7905
134417,120439.8295
134418,127276.9501
134419,125513.1043
134420,104256.572
134421,125130.9519
134422,143360.5476
134423,52737.38211
134424,45361.74739
134425,56418.06323
134426,118971.6366
134427,117166.4947
134428,101173.3091
134429,132709.8904
134430,114698.0738
134431,46723.67842
134432,47111.69897
134433,118271.6974
134434,115822.1182
134435,53190.62994
134436,130297.8181
134437,58054.84767
134438,101871.6386
134439,117054.2278
134440,33076.58232
134441,106190.3732
134442,51769.18052
134443,118186.3604
134444,102834.9212
134445,143714.1376
134446,49674.26017
134447,129210.7783
134448,42491.59109
134449,104644.6169
134450,122978.2212
134451,113736.973
134452,99739.86759
134453,60642.60381
134454,126020.3403
134455,119135.1345
134456,107448.9848
134457,100077.63
134458,52512.95906
134459,60127.83155
134460,121436.2499
134461,129858.6069
134462,130360.4352
134463,39956.30075
134464,128553.0807
134465,54317.34121
134466,113530.7053
134467,116377.1115
134468,130248.4213
134469,124745.494
134470,124487.8723
134471,61176.48607
134472,30211.77696
134473,121342.2168
134474,118832.3711
134475,125979.3055
134476,28444.60328
134477,62357.88726
134478,101729.0803
134479,114233.1703
134480,102776.205
134481,49119.10993
134482,127436.8719
134483,28774.87671
134484,31806.17044
134485,48715.29234
134486,115824.6028
134487,36096.23554
134488,136715.4118
134489,133476.2786
134490,120091.8972
134491,51343.34334
134492,33188.30596
134493,128258.923
134494,126518.9774
134495,124736.6203
134496,38559.22714
134497,121510.8852
134498,110012.4973
134499,104701.9207
134500,53244.50522
134501,126492.3338
134502,107078.473
134503,49043.03486
134504,134626.2841
134505,39514.86189
134506,33075.49841
134507,121783.9598
134508,129871.1924
134509,44166.70552
134510,130239.5932
134511,50915.2053
134512,57801.65755
134513,47366.70666
134514,38102.12341
134515,124334.7041
134516,49107.89951
134517,95174.5649
134518,113041.7843
134519,93523.67394
134520,52143.33004
134521,59530.38757
134522,108201.0346
134523,50454.10612
134524,137132.1603
134525,116909.6945
134526,100943.8245
134527,110532.7772
134528,33409.19776
134529,118877.8125
134530,55753.17006
134531,104587.7688
134532,126575.5675
134533,30201.6158
134534,37979.80594
134535,114248.06
134536,104156.8275
134537,125341.5846
134538,120624.7184
134539,62454.96222
134540,120285.1266
134541,124541.3306
134542,139366.2478
134543,128265.6119
134544,116288.8134
134545,155888.9787
134546,188610.5083
134547,29825.70416
134548,126097.0841
134549,60042.50147
134550,129910.3542
134551,60664.89472
134552,29934.52743
134553,31365.74349
134554,49990.01321
134555,60708.72964
134556,124208.0843
134557,132017.1366
134558,114785.2766
134559,36316.53611
134560,139579.9079
134561,128033.615
134562,121884.6858
134563,62286.97023
134564,114710.1077
134565,122274.8593
134566,41090.26046
134567,45942.95249
134568,113262.3482
134569,60645.36106
134570,113742.1967
134571,130079.2001
134572,147863.2863
134573,40809.71236
134574,124017.4912
134575,117063.5454
134576,39679.00419
134577,37975.49183
134578,44632.55439
134579,127049.461
134580,124075.0451
134581,60370.87203
134582,110372.9388
134583,45656.42847
134584,98313.68011
134585,120331.632
134586,133926.8199
134587,129406.9404
134588,65508.88648
134589,92245.49058
134590,51644.51647
134591,52093.84064
134592,119275.2756
134593,98150.17423
134594,65356.24737
134595,33241.06711
134596,117909.0673
134597,102595.9505
134598,55780.96191
134599,125646.9684
134600,48784.82116
134601,114208.8883
134602,110934.5389
134603,114006.556
134604,28333.59578
134605,60223.26801
134606,28391.68787
134607,46342.17848
134608,55538.02504
134609,116246.8075
134610,125163.5479
134611,99848.70106
134612,30155.02508
134613,124450.6522
134614,53871.95644
134615,118447.0102
134616,102882.8769
134617,111703.4869
134618,101060.0619
134619,93572.81211
134620,125027.356
134621,119861.3145
134622,149455.5951
134623,102937.2146
134624,93463.82461
134625,103187.7248
134626,132905.9579
134627,40728.99642
134628,115212.4434
134629,59055.207
134630,104103.1996
134631,124113.6699
134632,129955.2934
134633,61462.03641
134634,102937.034
134635,95285.20465
134636,122515.1595
134637,102991.4374
134638,127963.2394
134639,93685.06128
134640,110664.9601
134641,61742.57221
134642,128177.9569
134643,102407.7027
134644,30154.49955
134645,125381.9878
134646,119142.7353
134647,111659.6602
134648,104971.7371
134649,49435.94788
134650,121613.4257
134651,119018.2081
134652,56070.58672
134653,54592.7408
134654,126625.6512
134655,131626.2217
134656,101392.0964
134657,41056.2686
134658,123063.6365
134659,95063.32748
134660,63016.38939
134661,146217.0618
134662,30154.20394
134663,120253.7272
134664,102769.511
134665,33072.88719
134666,124838.232
134667,39619.38478
134668,96766.67561
134669,31803.13223
134670,117136.1468
134671,40775.50756
134672,96603.25185
134673,65960.05016
134674,116959.9765
134675,122335.2128
134676,121710.0191
134677,116981.123
134678,125330.4408
134679,54627.06052
134680,105456.1734
134681,127662.862
134682,114287.7064
134683,106186.3989
134684,35777.66631
134685,102859.3811
134686,57104.16393
134687,124006.1503
134688,66533.01406
134689,144810.8849
134690,117129.8444
134691,61696.48895
134692,31802.7545
134693,122111.0542
134694,125823.4106
134695,104366.617
134696,31584.87805
134697,121104.623
134698,117893.3247
134699,127158.6933
134700,124309.5427
134701,129081.4164
134702,50247.27225
134703,114328.1576
134704,118409.213
134705,58447.38651
134706,134077.1506
134707,134412.1702
134708,45834.02412
134709,66322.7481
134710,120670.7649
134711,106188.5626
134712,129653.1644
134713,64461.31817
134714,141743.4756
134715,62484.0027
134716,66266.86223
134717,104916.1513
134718,33239.04711
134719,125496.0586
134720,51739.08917
134721,45671.03323
134722,93901.50896
134723,117979.3655
134724,120475.0027
134725,44717.07854
134726,142607.2479
134727,33126.32167
134728,108290.5003
134729,30198.39694
134730,52732.65415
134731,62020.31988
134732,123550.5662
134733,48396.58157
134734,40727.23918
134735,122499.5461
134736,118498.4348
134737,127791.2357
134738,49820.12219
134739,57417.68535
134740,51459.78887
134741,140333.0861
134742,147379.2893
134743,31580.43393
134744,65654.8675
134745,55860.26826
134746,48706.61989
134747,98093.19243
134748,104639.7064
134749,118562.3092
134750,129034.6628
134751,103342.5641
134752,110800.2814
134753,57679.96591
134754,123486.5955
134755,141790.136
134756,137099.8637
134757,43961.379
134758,115119.5257
134759,148249.1339
134760,124647.943
134761,135295.1562
134762,101300.6866
134763,117857.5419
134764,31743.44712
134765,113808.1851
134766,113162.4038
134767,110591.3836
134768,130523.0129
134769,146777.2956
134770,75913.00511
134771,42428.9754
134772,97040.90335
134773,112746.0939
134774,60826.21727
134775,111220.1787
134776,115488.3104
134777,126452.8517
134778,123707.6021
134779,133297.1121
134780,56336.95561
134781,53515.82613
134782,127611.1735
134783,118464.9876
134784,143234.146
134785,113146.5206
134786,115857.3426
134787,115503.2145
134788,102880.0522
134789,116159.5055
134790,129188.2579
134791,125546.0527
134792,37527.94619
134793,123653.6416
134794,113828.4351
134795,117565.26
134796,62318.84363
134797,65641.9527
134798,119902.1973
134799,118098.8132
134800,56868.76748
134801,108620.8221
134802,114324.574
134803,105374.719
134804,58012.2305
134805,133635.5627
134806,54712.24241
134807,129921.8761
134808,59984.12381
134809,40713.80914
134810,50226.11814
134811,125442.0526
134812,50287.57832
134813,101716.2342
134814,28551.63001
134815,46230.34243
134816,149099.4129
134817,120479.384
134818,124615.4651
134819,66960.00346
134820,122508.3593
134821,40507.99963
134822,41220.58917
134823,125442.4546
134824,103210.8981
134825,31746.11758
134826,52075.48001
134827,112624.2826
134828,129826.2997
134829,31524.56887
134830,148987.0016
134831,118815.8541
134832,115571.648
134833,40667.48839
134834,133937.0029
134835,64694.14963
134836,91914.718
134837,119885.0205
134838,111720.0644
134839,60131.88302
134840,49064.91435
134841,94842.52777
134842,112569.5836
134843,106238.2239
134844,105580.0543
134845,104088.8655
134846,106128.2206
134847,124820.8299
134848,123060.5931
134849,36144.74318
134850,36028.75011
134851,135377.2162
134852,107238.5272
134853,122096.5574
134854,50568.72124
134855,61726.03654
134856,61018.60351
134857,47845.0568
134858,121450.5239
134859,60158.49728
134860,139002.627
134861,110823.7787
134862,57092.58898
134863,136288.4172
134864,97927.91289
134865,80720.58132
134866,124395.7507
134867,49073.88274
134868,116289.9646
134869,52627.62435
134870,118792.2095
134871,50957.84301
134872,160301.2976
134873,113782.845
134874,114356.4603
134875,125240.1719
134876,60471.46595
134877,112452.7589
134878,95114.18359
134879,79410.21158
134880,55420.25518
134881,99384.35424
134882,107540.9339
134883,66922.43092
134884,131644.7225
134885,65551.92169
134886,46983.97072
134887,119143.6828
134888,51807.69981
134889,44285.67894
134890,39782.75282
134891,134565.9611
134892,123545.4789
134893,122056.407
134894,119431.0716
134895,117646.9062
134896,66444.35903
134897,109844.5599
134898,123058.9245
134899,46579.58532
134900,32963.7947
134901,96817.3018
134902,67084.88071
134903,50164.47975
134904,62933.35846
134905,124272.4512
134906,47453.28544
134907,135681.5316
134908,136278.728
134909,37585.19838
134910,141330.7079
134911,120556.8494
134912,54925.74101
134913,105691.4987
134914,105427.5255
134915,120661.4292
134916,50897.00819
134917,108013.3468
134918,69236.07382
134919,55973.44731
134920,112969.1602
134921,113235.4922
134922,60814.30162
134923,126359.4684
134924,32905.27562
134925,32850.8065
134926,29928.38531
134927,52283.03759
134928,119040.436
134929,28495.28869
134930,112578.3711
134931,31468.44106
134932,138055.5007
134933,51059.5842
134934,114545.6112
134935,112107.4997
134936,139327.0394
134937,44798.99838
134938,130239.1358
134939,123720.843
134940,135620.3333
134941,93730.88204
134942,51250.71535
134943,64516.66496
134944,57371.34267
134945,103738.0246
134946,28607.58714
134947,135288.1208
134948,130123.5863
134949,51276.13919
134950,118145.2047
134951,102981.8423
134952,128367.8803
134953,36310.06554
134954,60545.61875
134955,55856.81418
134956,112225.6041
134957,101607.5875
134958,121172.4752
134959,116932.2004
134960,129033.8247
134961,66347.50678
134962,126669.9781
134963,49186.195
134964,49048.47293
134965,112468.8894
134966,53709.54063
134967,55795.37839
134968,100788.4596
134969,31634.84732
134970,133591.4606
134971,122782.7198
134972,139359.0291
134973,122216.9135
134974,109042.3591
134975,95116.26282
134976,121928.8728
134977,132022.779
134978,55094.39682
134979,93403.54183
134980,125195.1285
134981,132690.2837
134982,28272.93527
134983,127369.4429
134984,114003.9711
134985,56697.31135
134986,144176.3076
134987,108531.8755
134988,112817.9775
134989,126696.2257
134990,59042.89784
134991,122177.7249
134992,104358.7149
134993,52772.72084
134994,121491.691
134995,132665.9796
134996,98532.06919
134997,128298.1201
134998,124195.6809
134999,51734.57136
135000,49132.62979
135001,68375.22676
135002,62885.0777
135003,39527.70772
135004,31579.81983
135005,121151.3837
135006,118321.3914
135007,142300.3456
135008,50201.09683
135009,107282.233
135010,28602.86383
135011,38303.91903
135012,54658.58347
135013,102592.5515
135014,135074.1973
135015,103044.4033
135016,145252.9237
135017,135491.0822
135018,122982.8575
135019,124621.9129
135020,51665.05017
135021,108145.1868
135022,101326.912
135023,127385.3395
135024,104254.4285
135025,36188.24963
135026,121548.8944
135027,96542.96907
135028,48691.56213
135029,46938.5365
135030,38247.35131
135031,45995.42049
135032,131424.1684
135033,33288.32662
135034,117827.6302
135035,66279.06057
135036,117166.903
135037,106943.5948
135038,115544.5323
135039,111175.5609
135040,101108.8056
135041,102658.0865
135042,112617.0795
135043,120381.2714
135044,116259.6262
135045,101132.5384
135046,47711.50231
135047,68125.16123
135048,104869.5984
135049,28711.12873
135050,112720.5006
135051,115190.1186
135052,104988.5992
135053,104616.8531
